trustii_id,filename,x1,x2,y1,y2
471,gvMtByu0kn_a.tif,80320,58272,80832,58784
472,QKwcTAZ3xm_b.tif,61952,20928,62976,21952
473,2XE4wBhzed_a.tif,75200,60960,75712,61984
474,pjze8lDL19_a.tif,79456,57792,82016,60352
475,pjze8lDL19_a.tif,7040,178112,9600,181696
476,KXXg6YP4KC_a.tif,26240,127488,27264,129024
477,v1HsECXFpv_b.tif,14528,83904,15552,84928
478,95xuz9H8aO_a.tif,23584,2592,25632,3616
479,QKwcTAZ3xm_b.tif,57568,128256,58080,129280
480,IoiXPtKMKv_b.tif,23712,34240,25760,35776
481,kGR3yrYLds_a.tif,61216,71744,67360,77376
482,sMNRS3N2Bp_b.tif,72192,25792,72704,26304
483,v1HsECXFpv_a.tif,69600,128256,70112,129280
484,zmvPBONP7H_a.tif,60320,113344,60832,113856
485,B25D2I1DpX_a.tif,78112,7072,79648,8608
486,yQZ8MskG0B_b.tif,9312,138752,10848,139264
487,YiqXVwe8nO_b.tif,18592,176064,19104,177600
488,WipCgQtJPE_a.tif,21440,46560,21952,47584
489,IehPaaTZz6_a.tif,13312,191968,13824,192992
490,WvVkQd1rcC_b.tif,62944,167648,64992,170720
491,zmvPBONP7H_a.tif,50880,18080,51904,18592
492,fHPzaszsFO_b.tif,9408,72864,10944,76448
493,hqi5y2OzZy_b.tif,42432,139648,43456,140672
494,2h3k9I8BiG_a.tif,78784,30080,79296,32640
495,VjH7wZDQNM_b.tif,80064,81952,81600,84512
496,xTNVJ85tMn_b.tif,65216,16256,67776,17792
497,tWNq0IxK1F_a.tif,16704,138208,19264,141280
498,rdcjsDq5X7_a.tif,63936,182784,64960,183808
499,hVrO2qGSZW_a.tif,61664,2272,64736,4320
500,gvMtByu0kn_a.tif,73152,54176,73664,54688
501,hqi5y2OzZy_b.tif,3776,159168,5312,160704
502,30rDuvp5X0_a.tif,23712,65504,27808,71136
503,M62FqXX2cW_b.tif,31712,63680,32224,64192
504,5n4N605nbw_a.tif,13248,105856,17856,110464
505,hqi5y2OzZy_b.tif,42048,148704,43584,149728
506,30rDuvp5X0_b.tif,4224,35904,6784,38464
507,i39wTB7Vw3_b.tif,1696,128672,4256,131232
508,2kfmzlvPef_a.tif,3584,104128,4608,107200
509,0Rv3MjnLWH_b.tif,75136,14048,76160,14560
510,v1HsECXFpv_a.tif,75168,74688,76192,75712
511,v1HsECXFpv_b.tif,68000,130496,69024,131520
512,gvMtByu0kn_a.tif,74176,56736,74688,57248
513,ajLfTVTq46_a.tif,78848,173760,81408,176832
514,gvMtByu0kn_a.tif,64192,83904,64704,84416
515,hqi5y2OzZy_b.tif,27872,194144,28896,195680
516,HcWxwcVwCe_a.tif,23968,17696,28064,20256
517,deXOH17EmS_a.tif,31648,25280,34208,28864
518,v1HsECXFpv_a.tif,53696,74432,54720,75456
519,v1HsECXFpv_b.tif,71904,100768,72928,101792
520,wxDODadQwO_a.tif,23296,180704,24320,181216
521,M62FqXX2cW_a.tif,80064,31680,80576,32192
522,zmvPBONP7H_a.tif,3456,115200,4992,117760
523,v1HsECXFpv_b.tif,23712,150016,24736,151040
524,ohz3unIR9h_a.tif,54176,112320,56736,114368
525,WLFisg4fXo_a.tif,6592,34912,7616,36448
526,jxScBZDWQ8_b.tif,18848,16608,22432,19680
527,M62FqXX2cW_b.tif,2560,130816,3072,131328
528,KuWAlQ7Uim_b.tif,73472,188352,75520,189888
529,deXOH17EmS_a.tif,29088,29376,33696,33984
530,7YxmEi5lcF_a.tif,30464,36576,34048,38624
531,5n4N605nbw_a.tif,61888,43968,67520,51648
532,w6vcLYRETL_b.tif,66880,187072,68928,190656
533,30rDuvp5X0_a.tif,59936,133152,66080,138784
534,i39wTB7Vw3_b.tif,79968,60576,82528,64160
535,fgh7blkYnD_a.tif,61472,196832,62496,197856
536,fPHgINLcw7_a.tif,81344,193184,82880,194208
537,fHPzaszsFO_b.tif,79808,43488,80832,47072
538,VXboKS4kz0_a.tif,9408,192608,9920,195168
539,1xebGQuAM7_a.tif,48832,181728,50880,183776
540,sMNRS3N2Bp_b.tif,29632,64544,30144,65568
541,VvsR3WpIG2_b.tif,79040,68544,82112,72128
542,eFtRfsPIFo_b.tif,17600,68032,22208,72128
543,QKwcTAZ3xm_a.tif,65536,132768,66048,133280
544,G97Fh5Kl2L_a.tif,66752,138432,70336,142528
545,sMNRS3N2Bp_b.tif,73696,184256,74208,185280
546,jxScBZDWQ8_b.tif,73120,3808,74144,5344
547,deXOH17EmS_a.tif,30112,15552,33184,18112
548,YHN5BSiPvh_a.tif,24960,150720,25984,151744
549,QKwcTAZ3xm_a.tif,65696,17344,66720,18368
550,ThXrYUQd3r_b.tif,62496,179264,64032,180800
551,E4XydHSrwt_b.tif,18144,82880,19168,83904
552,E4XydHSrwt_b.tif,17120,84928,18656,85952
553,5n4N605nbw_a.tif,69088,173376,73184,179008
554,QKwcTAZ3xm_b.tif,14528,26560,16064,29632
555,VvsR3WpIG2_b.tif,73664,18880,76224,22464
556,tCmfUaJ7GS_a.tif,58016,101888,62624,104960
557,tWNq0IxK1F_a.tif,19328,147232,21888,149280
558,Y56OlpOxAw_a.tif,33536,128704,34048,129728
559,hqi5y2OzZy_b.tif,77280,89824,77792,91360
560,M62FqXX2cW_b.tif,15008,130048,15520,130560
561,30rDuvp5X0_a.tif,63008,139296,68128,146464
562,0Xl3mBHGYt_a.tif,74976,184736,75488,185248
563,VjH7wZDQNM_a.tif,13472,22688,16544,24224
564,hqi5y2OzZy_b.tif,31488,115840,32512,116864
565,hpY4Q7BFsz_a.tif,11008,15936,14592,20032
566,sMNRS3N2Bp_b.tif,30656,61984,31168,63008
567,7YxmEi5lcF_a.tif,58560,123040,61632,127136
568,M62FqXX2cW_b.tif,10400,128000,10912,128512
569,hqi5y2OzZy_b.tif,18656,141600,19168,142624
570,hqi5y2OzZy_b.tif,0,145408,3072,151552
571,WipCgQtJPE_a.tif,16832,45536,17344,46560
572,zGmWGNXqi1_a.tif,55200,19680,56224,24800
573,jxScBZDWQ8_b.tif,73632,1760,74144,3296
574,QKwcTAZ3xm_a.tif,61568,76480,62080,76992
575,M62FqXX2cW_b.tif,512,130304,1024,130816
576,7YxmEi5lcF_a.tif,30336,74176,33920,77248
577,yQZ8MskG0B_b.tif,18336,189792,19360,191328
578,9NlPhYAFUH_b.tif,80320,79104,82880,80640
579,QKwcTAZ3xm_a.tif,57760,191968,58272,192480
580,w6vcLYRETL_b.tif,22240,190144,23264,192192
581,QKwcTAZ3xm_a.tif,14496,82880,15008,83392
582,VvsR3WpIG2_b.tif,80064,72640,82112,74688
583,QKwcTAZ3xm_a.tif,79040,177856,79552,178368
584,wxDODadQwO_a.tif,54784,3584,55808,4096
585,26cQuF2MVO_a.tif,26144,43008,27680,44544
586,gvMtByu0kn_a.tif,26304,12864,27328,13376
587,v1HsECXFpv_a.tif,73632,42656,74656,43168
588,AIg925SQy8_a.tif,69600,183776,70112,184800
589,BX9BSJROge_b.tif,90240,12736,99968,22976
590,w3DXwGBBdw_a.tif,27616,25088,29664,28160
591,gRqJK5LKuw_b.tif,65472,124896,66496,125920
592,M62FqXX2cW_a.tif,60576,135296,61088,135808
593,v5xAhrURsu_a.tif,80064,52416,81088,54464
594,yJrCf0Bme3_b.tif,7584,19104,9120,21152
595,rdcjsDq5X7_b.tif,64448,32480,65472,34016
596,v5xAhrURsu_a.tif,76480,22720,78016,23232
597,jT0vRojdBq_a.tif,72640,21504,73152,22528
598,KXXg6YP4KC_a.tif,46464,26336,48000,27360
599,7YxmEi5lcF_b.tif,5248,0,11904,6144
600,QKwcTAZ3xm_a.tif,18368,24320,19392,24832
601,GvAgxdkkx5_a.tif,27360,86784,28896,89344
602,1xebGQuAM7_b.tif,51392,113856,56512,116928
603,IoiXPtKMKv_b.tif,29056,90816,31104,92864
604,hoSDjFgqIM_b.tif,22464,140256,27072,144864
605,26cQuF2MVO_a.tif,26240,51968,27264,53504
606,zmvPBONP7H_a.tif,16096,69504,17632,70528
607,5n4N605nbw_b.tif,60864,187072,65472,194752
608,BX9BSJROge_a.tif,1952,35968,5536,39552
609,tWNq0IxK1F_b.tif,74688,134560,77760,136096
610,tCmfUaJ7GS_a.tif,11200,26432,18368,33600
611,0Rv3MjnLWH_b.tif,14528,134080,15040,135104
612,0X7KcW0X1w_a.tif,21248,13952,21760,14464
613,QKwcTAZ3xm_b.tif,15232,75744,16256,76256
614,QKwcTAZ3xm_a.tif,20160,175808,20672,176320
615,shkOsegZJ3_a.tif,4288,188544,6848,189568
616,30rDuvp5X0_a.tif,8928,15040,12512,23744
617,pjze8lDL19_b.tif,16064,133216,17600,135776
618,VvsR3WpIG2_b.tif,26304,119968,28352,122016
619,j2SwPa04fq_b.tif,43488,135232,44512,136256
620,7HxL729fl6_a.tif,38048,31712,39072,32736
621,hqi5y2OzZy_b.tif,6560,88992,7072,90016
622,v1HsECXFpv_a.tif,13536,72064,14048,73088
623,fHPzaszsFO_b.tif,9376,15552,11424,18624
624,v1HsECXFpv_b.tif,21024,185024,22560,186560
625,hqi5y2OzZy_b.tif,6880,139648,7904,140672
626,shkOsegZJ3_a.tif,24736,88768,25760,90304
627,5n4N605nbw_a.tif,77824,183776,81408,186848
628,5n4N605nbw_a.tif,52896,173792,58016,176352
629,kGR3yrYLds_a.tif,70112,69568,74208,74688
630,VvsR3WpIG2_a.tif,80800,194752,81824,196288
631,TIGmdNKnok_a.tif,6112,150464,7136,152000
632,VvsR3WpIG2_b.tif,77440,112864,80000,114400
633,tWNq0IxK1F_a.tif,74976,193216,77536,195264
634,pjze8lDL19_a.tif,67456,9472,72064,12032
635,QKwcTAZ3xm_a.tif,65728,125824,66240,126336
636,wzMDIiFoYH_a.tif,38400,5344,40448,5856
637,vlRYosLjRC_b.tif,57792,17632,58304,18144
638,X0VlzvVmSs_a.tif,15872,34016,17920,35552
639,tYyxtJa4PD_a.tif,33440,36832,33952,37856
640,w6vcLYRETL_b.tif,68416,183488,69952,185536
641,2XE4wBhzed_a.tif,24960,194272,26496,196320
642,5n4N605nbw_b.tif,25536,188352,30144,194496
643,YHN5BSiPvh_a.tif,24736,194016,25760,195040
644,v1HsECXFpv_b.tif,63904,126400,64928,127936
645,QgBvPeB8u5_a.tif,5568,4288,7616,7872
646,VvsR3WpIG2_b.tif,64192,149952,67264,152000
647,7YxmEi5lcF_a.tif,51136,104832,53184,106880
648,0Rv3MjnLWH_b.tif,17280,174848,18304,176384
649,IehPaaTZz6_a.tif,73408,189696,74432,190208
650,fHPzaszsFO_b.tif,6336,73376,8384,75936
651,hqi5y2OzZy_b.tif,5312,152512,10432,157120
652,9KcFSsPZec_b.tif,74688,151296,76736,153856
653,B25D2I1DpX_a.tif,75200,144800,77248,146848
654,QKwcTAZ3xm_a.tif,12448,74688,13472,75200
655,zmvPBONP7H_a.tif,60608,50656,61120,51168
656,ThXrYUQd3r_b.tif,17120,109248,20704,111808
657,17hsUcyTXf_b.tif,13504,196032,14016,196544
658,sMNRS3N2Bp_b.tif,27584,63520,28096,64032
659,jxScBZDWQ8_b.tif,71072,6880,73120,7904
660,vlRYosLjRC_b.tif,77824,1024,78336,1536
661,wxDODadQwO_a.tif,14560,191872,15072,192896
662,gRqJK5LKuw_b.tif,11680,72160,12704,73184
663,Y9gzoUpVqZ_a.tif,48576,68064,50624,69600
664,rzsagNFXMn_b.tif,73920,4224,74432,6272
665,tWNq0IxK1F_b.tif,0,194432,3584,196992
666,30rDuvp5X0_a.tif,79584,124608,82656,129728
667,M62FqXX2cW_b.tif,2048,130816,2560,131328
668,gvMtByu0kn_b.tif,19872,9664,20384,10688
669,v1HsECXFpv_a.tif,31744,140992,32256,142528
670,nbIYQ6pJXc_a.tif,14976,4256,21632,10400
671,JRcVHxC7B0_b.tif,80864,187840,81888,188352
672,hqi5y2OzZy_b.tif,68224,61408,69248,62944
673,8xGdkL0vZt_a.tif,79584,19968,81632,25088
674,gRqJK5LKuw_a.tif,23776,149376,24800,151936
675,17hsUcyTXf_b.tif,74944,60640,75456,61152
676,hqi5y2OzZy_b.tif,64640,53728,65664,54240
677,w6vcLYRETL_b.tif,76736,190944,77760,192992
678,IehPaaTZz6_a.tif,15872,190432,17408,191456
679,2UbzKb19K0_b.tif,28896,188512,30432,190048
680,sMNRS3N2Bp_b.tif,79776,3584,80800,4096
681,1xebGQuAM7_a.tif,61376,29696,62400,30720
682,tWNq0IxK1F_a.tif,26336,22432,29920,25504
683,VXboKS4kz0_b.tif,38432,131904,38944,132416
684,mdTP6aDw78_b.tif,80576,26304,82624,28864
685,AIg925SQy8_a.tif,15136,29344,15648,30368
686,hqi5y2OzZy_b.tif,22272,87488,23296,89024
687,hqi5y2OzZy_b.tif,17120,144672,18144,147232
688,pjze8lDL19_b.tif,66976,89408,69536,90944
689,7YxmEi5lcF_a.tif,10080,128672,12128,133280
690,tWNq0IxK1F_b.tif,58848,136896,62432,143040
691,M62FqXX2cW_a.tif,51360,89280,51872,89792
692,VvsR3WpIG2_a.tif,31104,144544,32128,145568
693,d2RTT38PB3_a.tif,8768,36288,10304,37824
694,Kn5fOmiTn6_a.tif,9408,190400,11456,191424
695,QKwcTAZ3xm_b.tif,65984,78752,66496,80288
696,VvsR3WpIG2_a.tif,33152,144032,34176,145056
697,E9UNU8YPJP_a.tif,72160,19104,73184,21664
698,TgAatQpjui_b.tif,81120,3232,82144,3744
699,fHPzaszsFO_b.tif,79808,81024,80832,85120
700,v1HsECXFpv_a.tif,14560,71040,15072,72064
701,OXCUbLOBGD_a.tif,51552,183520,53088,184544
702,VXboKS4kz0_b.tif,80864,21440,81376,21952
703,WvVkQd1rcC_b.tif,17216,156128,19264,158176
704,kGR3yrYLds_a.tif,58432,90784,60480,92832
705,2UbzKb19K0_b.tif,71680,38080,73216,39616
706,VvsR3WpIG2_a.tif,17120,21472,18656,22496
707,tCmfUaJ7GS_a.tif,26272,67552,30880,72160
708,7HxL729fl6_a.tif,40640,4032,41664,5056
709,JRcVHxC7B0_b.tif,49792,193472,50816,194496
710,KXXg6YP4KC_a.tif,0,27648,1024,30208
711,yQZ8MskG0B_a.tif,15744,175584,16768,178144
712,26cQuF2MVO_a.tif,78016,73888,79552,74912
713,AIg925SQy8_b.tif,41952,97536,42464,98560
714,hqi5y2OzZy_b.tif,67232,137696,67744,138720
715,mdTP6aDw78_a.tif,9216,191936,10240,194496
716,30rDuvp5X0_a.tif,9184,62816,17888,78688
717,ThXrYUQd3r_a.tif,78528,53440,82624,59072
718,gvMtByu0kn_b.tif,53952,23520,54976,25056
719,0Rv3MjnLWH_b.tif,35520,14784,36544,15296
720,Gi47IqUeDF_b.tif,78080,18688,78592,19712
721,VvsR3WpIG2_a.tif,53440,1536,58048,3584
722,VvsR3WpIG2_a.tif,66848,34784,67872,36832
723,QKwcTAZ3xm_a.tif,25504,125632,26016,126656
724,hqi5y2OzZy_b.tif,60096,190688,61632,192224
725,QKwcTAZ3xm_b.tif,9728,10752,11264,11776
726,tWNq0IxK1F_b.tif,4096,194432,6656,197504
727,QKwcTAZ3xm_a.tif,7168,176576,7680,177088
728,v1HsECXFpv_a.tif,7680,3776,10752,6336
729,GJtN0vbkRH_a.tif,30656,181280,33216,184352
730,tWNq0IxK1F_b.tif,78080,145888,81152,150496
731,VvsR3WpIG2_a.tif,1536,79296,2560,81856
732,1xebGQuAM7_a.tif,38080,149440,39104,150464
733,efy8YfqxXZ_b.tif,11776,99040,12800,100576
734,42B8pnFQUm_b.tif,36864,5856,37888,7392
735,tWNq0IxK1F_a.tif,27712,35584,30272,37120
736,hqi5y2OzZy_b.tif,9952,143136,17120,149792
737,AIg925SQy8_b.tif,51392,53184,51904,54208
738,hqi5y2OzZy_b.tif,3808,138624,4832,141184
739,26cQuF2MVO_a.tif,66976,36256,68000,37792
740,jxScBZDWQ8_b.tif,16288,16608,19360,19168
741,gRqJK5LKuw_a.tif,55520,189888,57056,190912
742,YMzaHPjyIm_b.tif,66944,185312,67456,186848
743,42B8pnFQUm_b.tif,75008,1216,77056,2240
744,i39wTB7Vw3_b.tif,78432,64672,81504,66720
745,M62FqXX2cW_b.tif,60352,131520,60864,132032
746,yJrCf0Bme3_a.tif,30112,196032,31648,197568
747,pfgu5Dsc2o_b.tif,29888,133888,32960,135424
748,rdcjsDq5X7_b.tif,59008,6336,61568,8896
749,j2SwPa04fq_b.tif,80832,53152,81856,54176
750,tWNq0IxK1F_a.tif,19104,75680,21664,77728
751,2UbzKb19K0_a.tif,77376,2816,78400,4864
752,w6vcLYRETL_b.tif,30432,185568,34528,188128
753,tWNq0IxK1F_a.tif,67392,147168,69952,149216
754,M62FqXX2cW_b.tif,52928,138176,53440,138688
755,QxPvMHh6j8_b.tif,71616,9408,75712,12480
756,tN07oAdLhU_b.tif,12032,8224,16128,10784
757,QKwcTAZ3xm_b.tif,11936,147104,12960,148128
758,7kiGhyiFBZ_b.tif,71072,39360,72096,41408
759,M62FqXX2cW_a.tif,4096,154304,4608,154816
760,AIg925SQy8_a.tif,68288,81600,68800,82624
761,OXCUbLOBGD_a.tif,10464,121536,11488,123584
762,Qy7f832iwf_a.tif,66752,77696,67264,78208
